%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148448208531752,-0.36000001430511475,2.4000000953674316,2.859999895095825,-2.5625,-4.8125,3.25,2.0,3.0,3.0,3.0,3.0
1646148448311930989,-0.46000000834465027,3.4000000953674316,1.1699999570846558,4.4375,5.75,-1.5625,2.0,3.0,3.0,3.0,5.0
1646148448416872225,-4.730000019073486,-0.27000001072883606,1.9299999475479126,-36.375,12.1875,3.8125,3.0,3.0,3.0,3.0,4.0
1646148448521591640,-7.869999885559082,-2.9000000953674316,-4.329999923706055,5.625,40.3125,2.3125,3.0,3.0,3.0,3.0,5.0
1646148448623544376,-2.569999933242798,-2.2200000286102295,-6.300000190734863,15.375,47.8125,3.125,2.0,3.0,3.0,3.0,4.0
1646148448728460764,0.10999999940395355,-0.46000000834465027,-6.840000152587891,-5.1875,45.625,1.5,2.0,3.0,3.0,3.0,5.0
1646148448831950599,-5.070000171661377,-4.690000057220459,-2.5799999237060547,-9.8125,19.75,0.75,2.0,3.0,3.0,3.0,3.0
1646148448935603746,1.8200000524520874,1.940000057220459,3.359999895095825,-8.5,-14.0625,1.8125,2.0,3.0,3.0,3.0,5.0
1646148449040312258,-5.110000133514404,3.6600000858306885,16.920000076293945,59.6875,-19.6875,7.8125,2.0,3.0,3.0,3.0,5.0
1646148449143592730,1.409999966621399,-2.069999933242798,7.679999828338623,446.1875,3.0625,38.875,2.0,3.0,3.0,3.0,3.0
1646148449247710175,-4.880000114440918,-6.869999885559082,13.479999542236328,341.75,48.1875,33.1875,2.0,3.0,3.0,3.0,5.0
1646148449351692814,-2.0399999618530273,-10.15999984741211,8.510000228881836,339.5625,101.25,32.5625,1.0,3.0,3.0,3.0,3.0
1646148449456352576,-5.360000133514404,-9.40999984741211,4.550000190734863,338.5625,8.25,29.125,1.0,3.0,3.0,3.0,4.0
1646148449563897060,-4.989999771118164,-3.0799999237060547,5.489999771118164,332.625,6.6875,17.8125,1.0,3.0,3.0,3.0,3.0
1646148449667536773,-4.360000133514404,3.0199999809265137,5.380000114440918,339.0625,-11.4375,12.9375,1.0,3.0,3.0,3.0,3.0
1646148449771913960,-1.909999966621399,8.239999771118164,2.309999942779541,312.6875,-1.5,7.0625,1.0,3.0,3.0,3.0,6.0
1646148449876065578,-2.0299999713897705,13.289999961853027,-0.3100000023841858,300.4375,15.625,5.1875,1.0,3.0,3.0,3.0,5.0
1646148449980206242,-6.210000038146973,8.619999885559082,-1.5499999523162842,288.6875,39.5625,26.5,1.0,3.0,3.0,3.0,5.0
1646148450084057695,-4.329999923706055,5.260000228881836,4.239999771118164,336.4375,14.25,14.9375,1.0,3.0,3.0,3.0,4.0
1646148450188105113,-4.599999904632568,-2.6700000762939453,6.489999771118164,258.6875,-1.1875,20.1875,0.0,3.0,3.0,3.0,6.0
1646148450292198726,-1.2300000190734863,-3.2899999618530273,0.5,-84.5,95.6875,14.9375,0.0,3.0,3.0,3.0,7.0
1646148450397335372,-1.5700000524520874,5.019999980926514,2.2300000190734863,-40.4375,16.4375,-31.1875,0.0,3.0,3.0,3.0,4.0
1646148450501111135,4.389999866485596,4.929999828338623,-2.7799999713897705,-31.125,11.75,-20.5,0.0,3.0,3.0,3.0,4.0
1646148450603628836,4.0,3.180000066757202,-2.740000009536743,-58.25,24.375,-16.75,1.0,3.0,3.0,3.0,5.0
1646148450708261045,2.009999990463257,3.869999885559082,-3.4200000762939453,-45.75,2.0,-14.25,2.0,3.0,3.0,3.0,3.0
1646148450812144679,-4.019999980926514,1.9199999570846558,-1.059999942779541,-28.125,4.6875,-20.125,2.0,3.0,3.0,3.0,4.0
1646148450916914590,1.690000057220459,6.940000057220459,-0.5799999833106995,-3.0,2.125,-10.5625,2.0,3.0,3.0,3.0,5.0
1646148451332583874,-4.079999923706055,1.399999976158142,5.199999809265137,-51.1875,6.9375,0.8125,1.0,3.0,3.0,3.0,4.0
1646148451435791266,-4.429999828338623,0.38999998569488525,7.449999809265137,1.8125,1.75,7.6875,1.0,3.0,3.0,3.0,4.0
1646148451541330061,0.5199999809265137,1.690000057220459,5.579999923706055,2.125,-5.5625,11.8125,1.0,3.0,3.0,3.0,3.0
1646148451643995215,3.259999990463257,6.670000076293945,2.549999952316284,12.125,3.75,7.9375,1.0,3.0,3.0,3.0,5.0
1646148451748343571,1.1100000143051147,7.289999961853027,5.78000020980835,153.6875,2.1875,14.4375,1.0,3.0,3.0,3.0,4.0
1646148451853161112,-0.25999999046325684,1.4700000286102295,6.460000038146973,114.6875,-29.3125,22.125,2.0,3.0,3.0,3.0,5.0
1646148451955735589,1.8799999952316284,1.4800000190734863,2.5999999046325684,93.9375,2.375,14.125,2.0,3.0,3.0,3.0,5.0
1646148452060072456,-0.25,-0.7200000286102295,0.12999999523162842,27.75,-2.5625,7.25,2.0,3.0,3.0,3.0,5.0
1646148452163869312,-3.5999999046325684,-6.179999828338623,0.9900000095367432,-6.0625,-6.375,-1.4375,2.0,3.0,3.0,3.0,3.0
1646148452268501782,-3.869999885559082,-5.909999847412109,0.6700000166893005,-2.25,15.5,-4.5,2.0,3.0,3.0,3.0,4.0
1646148452376115632,3.0899999141693115,-1.9700000286102295,-0.699999988079071,16.25,3.8125,-1.6875,2.0,3.0,3.0,3.0,5.0
1646148452475905614,-2.609999895095825,-5.800000190734863,-1.350000023841858,44.625,3.375,2.5625,2.0,3.0,3.0,3.0,4.0
1646148452580351950,0.6700000166893005,-2.869999885559082,-5.190000057220459,44.625,20.1875,-2.375,2.0,3.0,3.0,3.0,3.0
1646148452683656946,-0.3100000023841858,-5.28000020980835,-3.75,33.5,12.75,-5.625,2.0,3.0,3.0,3.0,4.0
1646148452787626881,0.9200000166893005,-4.070000171661377,-2.490000009536743,-7.625,-4.3125,-7.875,2.0,3.0,3.0,3.0,3.0
1646148452892643008,-3.0199999809265137,-8.470000267028809,-0.5799999833106995,8.125,9.0625,-8.3125,2.0,3.0,3.0,3.0,4.0
1646148452996508206,2.1500000953674316,-2.25,0.7900000214576721,-15.5625,-19.625,-9.8125,1.0,3.0,3.0,3.0,3.0
1646148453101343874,-1.7899999618530273,-5.989999771118164,6.360000133514404,29.125,-0.3125,-10.0,1.0,3.0,3.0,3.0,3.0
1646148453207863587,2.809999942779541,-1.9800000190734863,3.619999885559082,13.25,-2.8125,-8.25,0.0,3.0,3.0,3.0,4.0
1646148453312180968,-0.5600000023841858,-5.039999961853027,3.5,-5.25,-1.375,-8.0625,0.0,3.0,3.0,3.0,4.0
1646148453417244033,0.2199999988079071,-2.5,-0.009999999776482582,-10.9375,-10.0,-10.0625,0.0,3.0,3.0,3.0,4.0
1646148453521235075,-0.2199999988079071,-2.9700000286102295,0.9800000190734863,-1.375,-10.8125,-8.3125,1.0,3.0,3.0,3.0,4.0
1646148453623499261,-0.800000011920929,-3.5899999141693115,-1.0700000524520874,7.5625,8.4375,-4.875,1.0,3.0,3.0,3.0,4.0
1646148453728222019,1.5299999713897705,-2.440000057220459,-0.5400000214576721,-1.5625,5.5,21.25,1.0,3.0,3.0,3.0,4.0
1646148453832771187,-2.119999885559082,-5.389999866485596,-0.5099999904632568,-8.0,0.625,28.375,1.0,3.0,3.0,3.0,5.0
1646148453938594958,2.8299999237060547,-1.6799999475479126,-2.6600000858306885,-5.25,1.5,32.25,1.0,3.0,3.0,3.0,5.0
1646148454042541808,-2.859999895095825,-6.139999866485596,1.2699999809265137,-2.25,7.6875,33.25,1.0,3.0,3.0,3.0,4.0
1646148454143969579,-0.6200000047683716,-4.090000152587891,1.5099999904632568,-5.4375,-1.5,16.0,1.0,3.0,3.0,3.0,3.0
1646148454251138303,1.899999976158142,-2.180000066757202,13.739999771118164,11.625,-12.0625,7.9375,1.0,3.0,3.0,3.0,4.0
1646148454355341380,2.740000009536743,-0.6200000047683716,15.630000114440918,147.4375,4.6875,14.25,2.0,3.0,3.0,3.0,4.0
1646148454457573944,-2.369999885559082,-9.1899995803833,15.949999809265137,235.0625,31.6875,24.75,2.0,3.0,3.0,3.0,3.0
1646148454561291793,1.7599999904632568,-8.869999885559082,10.15999984741211,233.25,27.1875,25.1875,2.0,3.0,3.0,3.0,3.0
1646148454663583118,-4.710000038146973,-10.449999809265137,5.670000076293945,156.0,31.6875,17.25,1.0,3.0,3.0,3.0,3.0
1646148454768820091,3.509999990463257,-6.619999885559082,-7.800000190734863,158.0,24.75,8.875,0.0,3.0,3.0,3.0,4.0
1646148454872118698,-6.760000228881836,-8.34000015258789,-1.3799999952316284,194.5,39.5,7.5625,0.0,3.0,3.0,3.0,5.0
1646148454975636719,-2.5999999046325684,-6.050000190734863,0.7099999785423279,254.8125,26.375,7.125,0.0,3.0,3.0,3.0,6.0
1646148455080583073,1.8600000143051147,0.15000000596046448,-4.360000133514404,201.5625,-1.4375,14.375,0.0,3.0,3.0,3.0,6.0
1646148455183607487,-6.210000038146973,-0.7699999809265137,-2.0999999046325684,180.9375,28.25,8.25,0.0,3.0,3.0,3.0,5.0
1646148455287802119,-6.5,5.010000228881836,-3.359999895095825,179.5,20.1875,4.8125,0.0,3.0,3.0,3.0,5.0
1646148455393453179,-0.4099999964237213,10.6899995803833,-5.440000057220459,180.75,13.1875,11.9375,0.0,3.0,3.0,3.0,6.0
1646148455495688928,-5.929999828338623,7.019999980926514,-0.05000000074505806,181.0625,16.125,5.5625,1.0,3.0,3.0,3.0,4.0
1646148455600083463,-6.929999828338623,6.650000095367432,3.6700000762939453,176.8125,1.3125,1.3125,1.0,3.0,3.0,3.0,4.0
1646148455703836854,-6.539999961853027,10.40999984741211,4.630000114440918,175.5625,21.0625,-2.125,1.0,3.0,3.0,3.0,6.0
1646148455807731450,-6.489999771118164,10.609999656677246,1.2999999523162842,196.5625,3.25,-4.5,1.0,3.0,3.0,3.0,6.0
1646148455912663918,-3.440000057220459,12.819999694824219,0.27000001072883606,184.125,61.9375,4.1875,0.0,3.0,3.0,3.0,3.0
1646148456018017169,-0.3400000035762787,9.569999694824219,3.3299999237060547,199.25,80.0625,11.5,0.0,3.0,3.0,3.0,3.0
1646148456121181296,-1.090000033378601,5.380000114440918,4.800000190734863,73.5,89.25,21.0625,0.0,3.0,3.0,3.0,3.0
1646148456224094364,3.1600000858306885,6.650000095367432,2.450000047683716,-52.4375,67.25,25.6875,0.0,3.0,3.0,3.0,4.0
1646148456327786175,4.880000114440918,4.039999961853027,1.3799999952316284,-12.0625,40.75,-4.5625,0.0,3.0,3.0,3.0,3.0
1646148456431793288,6.800000190734863,4.300000190734863,2.9100000858306885,4.75,48.5625,-2.9375,0.0,3.0,3.0,3.0,4.0
1646148456538216296,4.369999885559082,8.170000076293945,3.9700000286102295,-2.75,42.9375,2.25,0.0,3.0,3.0,3.0,3.0
1646148456644117473,6.670000076293945,5.150000095367432,2.4800000190734863,-6.3125,-10.6875,-5.0625,0.0,3.0,3.0,3.0,6.0
1646148456748178016,4.929999828338623,6.900000095367432,3.630000114440918,12.0625,-2.9375,0.9375,0.0,3.0,3.0,3.0,3.0
1646148456853043110,1.2000000476837158,3.5899999141693115,5.269999980926514,12.8125,2.0625,1.75,0.0,3.0,3.0,3.0,5.0
1646148456955983539,-1.840000033378601,-0.23000000417232513,5.03000020980835,11.75,9.75,2.3125,0.0,3.0,3.0,3.0,6.0
1646148457059907345,-2.7100000381469727,-0.7599999904632568,6.170000076293945,6.3125,-3.125,3.5625,0.0,3.0,3.0,3.0,4.0
1646148457164128298,1.7300000190734863,0.9399999976158142,5.440000057220459,31.6875,-4.125,10.0,0.0,3.0,3.0,3.0,5.0
1646148457271262333,5.679999828338623,3.490000009536743,5.489999771118164,69.3125,-0.1875,14.375,0.0,3.0,3.0,3.0,6.0
1646148457372513606,4.869999885559082,2.619999885559082,4.929999828338623,58.5,-32.625,8.625,0.0,3.0,3.0,3.0,4.0
1646148457478054695,4.619999885559082,5.420000076293945,2.0999999046325684,26.6875,-41.1875,1.75,0.0,3.0,3.0,3.0,4.0
1646148457583453390,3.8299999237060547,3.8399999141693115,0.7599999904632568,-8.875,-35.25,-7.25,1.0,3.0,3.0,3.0,3.0
1646148457687847193,2.700000047683716,1.7799999713897705,-4.090000152587891,-6.625,-44.9375,-16.0625,1.0,3.0,3.0,3.0,3.0
1646148457791855368,-3.3399999141693115,-0.5199999809265137,-0.41999998688697815,-6.875,-49.4375,-11.8125,2.0,3.0,3.0,3.0,3.0
1646148457896019010,-0.6000000238418579,1.409999966621399,1.1399999856948853,-2.6875,-57.25,-10.4375,2.0,3.0,3.0,3.0,4.0
1646148457999712492,0.10999999940395355,2.75,3.690000057220459,5.0625,-37.8125,-5.1875,2.0,3.0,3.0,3.0,3.0
1646148458103521424,-7.380000114440918,-4.329999923706055,5.480000019073486,15.0,32.8125,-1.5,2.0,3.0,3.0,3.0,4.0
1646148458208081433,0.5299999713897705,0.09000000357627869,0.03999999910593033,25.4375,30.25,-2.6875,2.0,3.0,3.0,3.0,5.0
1646148458312028742,-2.1500000953674316,0.12999999523162842,-1.0399999618530273,38.875,35.375,1.75,2.0,3.0,3.0,3.0,5.0
1646148458415806157,-5.199999809265137,-5.570000171661377,-0.11999999731779099,31.5625,54.625,1.9375,2.0,3.0,3.0,3.0,5.0
1646148458519653960,1.1200000047683716,-1.7400000095367432,-4.829999923706055,26.875,32.75,-1.1875,2.0,3.0,3.0,3.0,5.0
1646148458623853119,-1.909999966621399,-5.21999979019165,-5.519999980926514,27.3125,11.25,-2.5,2.0,3.0,3.0,3.0,5.0
1646148458728238365,1.25,-1.7799999713897705,-3.25,7.1875,-18.0625,-4.125,3.0,3.0,3.0,3.0,3.0
1646148458831473131,-2.5399999618530273,-2.2300000190734863,6.820000171661377,34.0625,-26.9375,-2.5,2.0,3.0,3.0,3.0,5.0
1646148458935761996,2.7699999809265137,-1.7699999809265137,11.390000343322754,148.125,-0.875,13.5,2.0,3.0,3.0,3.0,6.0
1646148459039462067,5.010000228881836,-2.2699999809265137,13.260000228881836,213.9375,14.5,21.5625,2.0,3.0,3.0,3.0,4.0
1646148459143621837,1.4800000190734863,-8.739999771118164,18.5,267.625,31.6875,16.5625,2.0,3.0,3.0,3.0,4.0
1646148459248060441,-3.799999952316284,-9.380000114440918,18.280000686645508,218.6875,35.75,15.4375,2.0,3.0,3.0,3.0,3.0
1646148459352929688,3.9600000381469727,-7.949999809265137,3.5999999046325684,249.5,69.5625,5.25,1.0,3.0,3.0,3.0,3.0
1646148459456093597,-5.730000019073486,-9.069999694824219,-0.05000000074505806,218.75,31.875,2.0,0.0,3.0,3.0,3.0,3.0
1646148459560046205,-7.119999885559082,-6.099999904632568,-3.359999895095825,222.5,14.75,-8.3125,0.0,3.0,3.0,3.0,4.0
1646148459663740668,-4.590000152587891,0.4300000071525574,-6.929999828338623,220.5625,19.625,4.9375,0.0,3.0,3.0,3.0,4.0
1646148459767841558,1.659999966621399,5.510000228881836,-12.100000381469727,193.875,19.125,6.375,0.0,3.0,3.0,3.0,4.0
1646148459871713954,-5.710000038146973,3.7699999809265137,-6.429999828338623,203.1875,-0.4375,6.6875,1.0,3.0,3.0,3.0,4.0
1646148459976007665,1.590000033378601,12.119999885559082,-3.3299999237060547,195.875,23.1875,1.5625,1.0,3.0,3.0,3.0,5.0
1646148460080095408,-3.359999895095825,7.670000076293945,6.300000190734863,167.6875,14.0,-4.3125,2.0,3.0,3.0,3.0,4.0
1646148460183656097,-5.309999942779541,10.1899995803833,7.210000038146973,165.125,8.375,-16.5625,1.0,3.0,3.0,3.0,6.0
1646148460287865486,-4.880000114440918,9.789999961853027,9.569999694824219,215.5625,16.9375,-8.3125,1.0,3.0,3.0,3.0,5.0
1646148460391718209,-2.75,9.5600004196167,5.570000171661377,147.9375,34.875,-4.1875,0.0,3.0,3.0,3.0,6.0
1646148460496633717,1.940000057220459,10.25,1.8600000143051147,134.625,51.5625,-2.375,0.0,3.0,3.0,3.0,4.0
1646148460599746996,3.7799999713897705,7.659999847412109,-0.2800000011920929,152.875,92.9375,11.125,0.0,3.0,3.0,3.0,6.0
1646148460704591300,0.1599999964237213,2.009999990463257,1.7599999904632568,136.0625,81.6875,-1.625,0.0,3.0,3.0,3.0,3.0
1646148460807751670,-0.5899999737739563,-3.2100000381469727,-3.0799999237060547,99.5625,70.3125,7.375,0.0,3.0,3.0,3.0,3.0
1646148460912237412,0.9200000166893005,-5.099999904632568,-1.649999976158142,4.4375,31.8125,-15.3125,0.0,3.0,3.0,3.0,4.0
1646148461016450012,5.03000020980835,0.11999999731779099,-2.5299999713897705,-10.0,6.75,-14.6875,1.0,3.0,3.0,3.0,3.0
1646148461119732620,3.440000057220459,0.4300000071525574,-3.0399999618530273,-1.75,-3.6875,-10.25,1.0,3.0,3.0,3.0,3.0
1646148461224195624,-0.4699999988079071,-2.8499999046325684,-1.340000033378601,2.1875,-1.0,-12.1875,2.0,3.0,3.0,3.0,4.0
1646148461639528760,-2.109999895095825,-3.5899999141693115,6.53000020980835,9.5625,-46.0625,0.0625,2.0,3.0,3.0,3.0,4.0
1646148461743443049,-1.159999966621399,-3.4800000190734863,7.300000190734863,3.5,-59.6875,-1.4375,2.0,3.0,3.0,3.0,4.0
1646148461848191181,2.609999895095825,3.0399999618530273,2.440000057220459,-2.875,-41.3125,-3.0,2.0,3.0,3.0,3.0,4.0
1646148461951598637,2.0799999237060547,2.430000066757202,-2.0899999141693115,8.3125,1.5625,-5.8125,2.0,3.0,3.0,3.0,4.0
1646148462055913962,-4.599999904632568,-1.0399999618530273,2.3399999141693115,-6.875,0.5,-3.6875,3.0,3.0,3.0,3.0,5.0
1646148462471713957,-2.690000057220459,0.10000000149011612,1.7799999713897705,-6.4375,-8.0,1.9375,3.0,3.0,3.0,3.0,3.0
1646148462576390722,-4.940000057220459,-1.2799999713897705,2.009999990463257,2.9375,-13.0625,-0.5625,3.0,3.0,3.0,3.0,3.0
1646148462681962975,-3.990000009536743,-4.420000076293945,3.6700000762939453,7.75,-7.125,0.25,3.0,3.0,3.0,3.0,3.0
1646148462787710644,1.8300000429153442,0.5699999928474426,5.400000095367432,1.875,-4.8125,4.25,2.0,3.0,3.0,3.0,3.0
1646148462892062266,3.009999990463257,0.6399999856948853,7.599999904632568,2.3125,1.8125,4.375,2.0,3.0,3.0,3.0,3.0
1646148462996738273,0.3499999940395355,-2.190000057220459,-1.3200000524520874,16.125,20.4375,4.8125,2.0,3.0,3.0,3.0,3.0
1646148463099807017,1.1399999856948853,-1.0,-4.730000019073486,-2.9375,14.125,-1.0,2.0,3.0,3.0,3.0,3.0
1646148463203864868,3.940000057220459,1.5399999618530273,-5.980000019073486,-5.25,17.0625,-3.4375,2.0,3.0,3.0,3.0,5.0
1646148463308236891,0.8999999761581421,-0.949999988079071,-4.699999809265137,-1.6875,12.5,-2.6875,2.0,3.0,3.0,3.0,4.0
1646148463413014715,-1.5,-2.6500000953674316,-2.2100000381469727,3.6875,7.9375,-2.8125,2.0,3.0,3.0,3.0,5.0
1646148463516239623,3.859999895095825,1.9700000286102295,9.489999771118164,-6.3125,-14.5625,-0.0625,2.0,3.0,3.0,3.0,6.0
1646148463621158235,3.200000047683716,-2.2899999618530273,20.059999465942383,29.9375,-214.6875,4.9375,2.0,3.0,3.0,3.0,5.0
1646148463723824732,-10.460000038146973,-4.320000171661377,18.3700008392334,75.25,-460.6875,46.375,2.0,3.0,3.0,3.0,5.0
1646148464139582423,2.4100000858306885,4.75,-0.4699999988079071,31.0,-339.3125,11.25,1.0,3.0,3.0,3.0,4.0
1646148464248220863,10.84000015258789,3.890000104904175,-3.359999895095825,4.75,-343.0625,6.125,0.0,3.0,3.0,3.0,3.0
1646148464351888718,11.380000114440918,1.75,-9.670000076293945,-1.6875,-354.1875,5.0625,1.0,3.0,3.0,3.0,4.0
1646148464455943161,10.90999984741211,1.7799999713897705,-15.920000076293945,7.375,-359.875,6.375,1.0,3.0,3.0,3.0,3.0
1646148464559621373,2.559999942779541,1.3799999952316284,-25.290000915527344,-41.5,-345.375,4.625,1.0,3.0,3.0,3.0,4.0
1646148464663771435,11.199999809265137,3.9700000286102295,-1.4500000476837158,106.0625,174.5,-1.0,1.0,3.0,3.0,3.0,4.0
1646148464767747581,9.239999771118164,3.1700000762939453,0.949999988079071,12.375,23.125,-8.0625,1.0,3.0,3.0,3.0,3.0
1646148465080937655,9.140000343322754,3.0199999809265137,-2.7899999618530273,-5.5625,1.6875,-14.6875,1.0,3.0,3.0,3.0,4.0
1646148465184301722,1.7400000095367432,-1.690000057220459,-1.5099999904632568,5.25,4.9375,-12.375,2.0,3.0,3.0,3.0,5.0
1646148465288017342,8.8100004196167,2.759999990463257,-3.0299999713897705,14.9375,35.4375,-12.9375,2.0,3.0,3.0,3.0,5.0
1646148465392424124,3.799999952316284,-2.440000057220459,0.23000000417232513,38.625,52.5,-11.4375,2.0,3.0,3.0,3.0,4.0
1646148465497474403,9.140000343322754,2.380000114440918,0.8700000047683716,41.3125,43.75,-14.1875,2.0,3.0,3.0,3.0,5.0
1646148465605336719,8.65999984741211,1.6799999475479126,10.609999656677246,58.5625,3.0,-18.4375,2.0,3.0,3.0,3.0,4.0
1646148465707635627,10.460000038146973,1.4800000190734863,9.899999618530273,105.0,-17.8125,-6.3125,2.0,3.0,3.0,3.0,3.0
1646148465812051718,4.980000019073486,-2.930000066757202,11.270000457763672,77.8125,1.5,7.5625,2.0,3.0,3.0,3.0,4.0
1646148465915623427,11.680000305175781,2.059999942779541,10.100000381469727,59.375,0.375,-6.0625,2.0,3.0,3.0,3.0,3.0
1646148466020147775,9.050000190734863,-2.0,11.489999771118164,82.1875,-9.125,-1.25,2.0,3.0,3.0,3.0,3.0
1646148466124108074,2.6500000953674316,-6.400000095367432,7.199999809265137,-50.75,9.9375,-7.125,2.0,3.0,3.0,3.0,3.0
1646148466227647613,6.230000019073486,-7.300000190734863,6.46999979019165,-109.4375,-54.5,32.625,2.0,3.0,3.0,3.0,3.0
1646148466331630577,7.050000190734863,-3.5899999141693115,7.789999961853027,-58.5625,-148.9375,97.625,2.0,3.0,3.0,3.0,3.0
1646148466436481652,4.840000152587891,-0.9200000166893005,7.050000190734863,-42.625,-135.5,102.8125,2.0,3.0,3.0,3.0,4.0
1646148466539544218,3.4700000286102295,0.0,9.430000305175781,-8.625,-110.9375,108.125,2.0,3.0,3.0,3.0,3.0
1646148466643414794,0.3700000047683716,-0.4300000071525574,10.140000343322754,-1.1875,-98.875,50.4375,1.0,3.0,3.0,3.0,5.0
1646148466748223623,-2.1500000953674316,-0.9800000190734863,9.640000343322754,-75.1875,-86.9375,23.5,1.0,3.0,3.0,3.0,5.0
1646148466851865152,-7.659999847412109,0.5199999809265137,8.470000267028809,-136.375,-57.1875,-7.4375,1.0,3.0,3.0,3.0,4.0
1646148466956293842,-7.320000171661377,-0.3199999928474426,4.010000228881836,-65.375,44.375,-0.3125,0.0,3.0,3.0,3.0,3.0
1646148467060208850,-5.619999885559082,3.700000047683716,-0.6499999761581421,-14.25,16.8125,-4.1875,0.0,3.0,3.0,3.0,4.0
1646148467166095555,0.05999999865889549,6.71999979019165,-5.050000190734863,20.5,19.625,-11.75,0.0,3.0,3.0,3.0,6.0
1646148467996817852,3.359999895095825,3.3499999046325684,1.149999976158142,67.75,-2.3125,4.25,0.0,3.0,3.0,3.0,3.0
1646148468100070090,2.700000047683716,1.7400000095367432,-2.9200000762939453,53.5625,5.625,1.5,0.0,3.0,3.0,3.0,5.0
1646148468203619163,-3.700000047683716,-3.8399999141693115,4.349999904632568,-11.25,0.5,-5.8125,0.0,3.0,3.0,3.0,5.0
1646148468308185276,3.259999990463257,2.8399999141693115,16.270000457763672,-13.0625,-41.375,12.9375,0.0,3.0,3.0,3.0,6.0
1646148468412694147,-4.849999904632568,-2.5899999141693115,18.459999084472656,-42.6875,-429.75,11.125,0.0,3.0,3.0,3.0,4.0
1646148468515590768,-4.929999828338623,-1.7799999713897705,17.56999969482422,17.3125,-400.0625,29.3125,1.0,3.0,3.0,3.0,7.0
1646148468620146240,-8.329999923706055,4.570000171661377,2.430000066757202,75.0625,-288.0625,27.0,1.0,3.0,3.0,3.0,3.0
1646148468723681247,-4.389999866485596,0.36000001430511475,-2.940000057220459,-6.3125,-329.125,25.25,1.0,3.0,3.0,3.0,5.0
1646148468830473042,-3.009999990463257,4.559999942779541,0.7799999713897705,11.9375,-363.375,12.5625,1.0,3.0,3.0,3.0,4.0
1646148468932732552,4.75,4.489999771118164,1.559999942779541,29.8125,-343.5,17.1875,2.0,3.0,3.0,3.0,6.0
1646148469040049629,11.170000076293945,2.190000057220459,-4.900000095367432,5.875,-357.0,14.25,2.0,3.0,3.0,3.0,3.0
1646148469143874426,11.119999885559082,2.7699999809265137,-10.470000267028809,3.5625,-342.125,16.5,1.0,3.0,3.0,3.0,4.0
1646148469248518789,8.710000038146973,2.869999885559082,-17.200000762939453,22.375,-354.1875,15.25,1.0,3.0,3.0,3.0,4.0
1646148469354566973,4.71999979019165,4.070000171661377,-15.800000190734863,-26.375,-259.3125,6.875,1.0,3.0,3.0,3.0,3.0
1646148469460183732,-0.7799999713897705,1.8700000047683716,-5.269999980926514,-42.0,-86.5625,-0.375,1.0,3.0,3.0,3.0,4.0
1646148469563622836,1.7799999713897705,5.039999961853027,0.8999999761581421,11.375,67.75,-2.5,1.0,3.0,3.0,3.0,3.0
1646148469672852389,6.619999885559082,4.809999942779541,0.5799999833106995,-3.625,16.75,-8.875,0.0,3.0,3.0,3.0,5.0
1646148469776579332,6.639999866485596,4.199999809265137,-0.5099999904632568,10.8125,12.25,-11.875,0.0,3.0,3.0,3.0,4.0
1646148469880487885,-0.550000011920929,-1.6200000047683716,0.14000000059604645,47.5625,8.8125,-12.3125,0.0,3.0,3.0,3.0,5.0
1646148469983513907,0.36000001430511475,-2.0199999809265137,0.23999999463558197,70.875,5.5,-12.375,0.0,3.0,3.0,3.0,5.0
1646148470088030884,5.429999828338623,1.2699999809265137,-2.4200000762939453,77.0,36.25,-12.6875,0.0,3.0,3.0,3.0,3.0
1646148470193059468,-0.30000001192092896,-3.9200000762939453,2.4200000762939453,81.875,62.75,-13.0,0.0,3.0,3.0,3.0,4.0
1646148470296456858,6.96999979019165,0.4699999988079071,0.49000000953674316,75.9375,46.4375,-12.25,0.0,3.0,3.0,3.0,5.0
1646148470400789383,3.4800000190734863,-3.509999990463257,3.009999990463257,12.3125,-13.4375,-18.3125,0.0,3.0,3.0,3.0,4.0
1646148470503677467,4.829999923706055,-4.139999866485596,3.359999895095825,14.8125,8.875,-13.5,0.0,3.0,3.0,3.0,3.0
1646148470608042202,6.389999866485596,-2.130000114440918,5.110000133514404,30.6875,26.625,-10.625,0.0,3.0,3.0,3.0,4.0
1646148470712754063,6.53000020980835,-5.119999885559082,10.6899995803833,47.25,5.875,-3.25,0.0,3.0,3.0,3.0,3.0
1646148470816231760,9.25,-2.7699999809265137,5.75,-5.125,25.0625,1.125,0.0,3.0,3.0,3.0,3.0
1646148470919604052,3.0299999713897705,-7.809999942779541,12.449999809265137,9.125,63.9375,6.3125,0.0,3.0,3.0,3.0,3.0
1646148471023749587,1.5199999809265137,-8.609999656677246,14.739999771118164,-55.1875,34.6875,5.5625,0.0,3.0,3.0,3.0,3.0
1646148471127906075,0.20999999344348907,-8.260000228881836,11.260000228881836,-123.875,14.3125,3.3125,0.0,3.0,3.0,3.0,4.0
1646148471231952103,1.559999942779541,-3.8499999046325684,6.909999847412109,-55.0,-26.6875,-6.3125,0.0,3.0,3.0,3.0,5.0
1646148471335815937,4.309999942779541,-1.3799999952316284,4.340000152587891,-28.6875,-75.25,-7.25,0.0,3.0,3.0,3.0,3.0
