%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155976497692557,1941,1646155976485926050,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35780634054245447,-0.3141195709065782,0.0624118462191842,-0.1039537820091237,-0.0095591032691021,-0.029698196000063883,0.9940926777242814
1646155976505779555,1942,1646155976489007612,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35829194646116674,-0.31400402443808023,0.06219538899194457,-0.10337391147125446,-0.0081438940539724,-0.02819518368957774,0.9942095066098905
1646155976513443093,1943,1646155976493665473,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586701381022776,-0.31333691004343484,0.062125298835284795,-0.10095988363881664,-0.0055036288901426965,-0.025444143622090173,0.994549851701771
1646155976519796081,1944,1646155976498589861,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35840084765070435,-0.313885893511558,0.0618896707817253,-0.10263570128120215,-0.007051999618634879,-0.027152137688082178,0.9943233596485914
1646155976541672825,1945,1646155976508740050,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35840703400595336,-0.3136727563950536,0.062102807010142556,-0.103862863488516,-0.007612600608683943,-0.026928432182138404,0.994197874389274
1646155976547069936,1946,1646155976513591206,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583960829794533,-0.3143671843600021,0.062185397545619865,-0.10301420391743063,-0.008388236821615653,-0.028201060153181065,0.9942446436770576
1646155976564817590,1947,1646155976518628663,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35845860834382537,-0.3138051289991021,0.06199556766718644,-0.10295179664366746,-0.007629720718016867,-0.027617714803444455,0.9942735925079382
1646155976571993525,1948,1646155976526046887,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585155775712237,-0.31374100774938807,0.06223058149151162,-0.10087213847219358,-0.005968432238004889,-0.027008972728835554,0.9945148087830568
1646155976578085296,1949,1646155976539158330,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35861302357662245,-0.3133909103870669,0.06228014375570372,-0.10005895507753314,-0.005059983265814716,-0.026929149173432438,0.9946041539240307
1646155976589380993,1950,1646155976558764053,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35878810076362017,-0.3131911276668473,0.06238582880527568,-0.09849919013641284,-0.005350287381156886,-0.024630089566069345,0.9948178942175182
1646155976595710931,1951,1646155976561023321,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588954358599659,-0.313398543843315,0.06227828435664401,-0.09988513802402564,-0.006625932311621308,-0.02492948557293447,0.9946645549993184
1646155976603729572,1952,1646155976579506617,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35868009876498924,-0.31373896505499405,0.06232529512059784,-0.09938989965497391,-0.006600524999147657,-0.02557014587405972,0.9946980690422039
1646155976636829442,1953,1646155976588515112,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358366838160233,-0.31364763025676695,0.062139262942007945,-0.10395652036700094,-0.007964638206406277,-0.026926655107755437,0.9941853759013629
1646155976644344339,1954,1646155976594067302,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35887656844451554,-0.31371645593717595,0.061731025525757245,-0.10236688247556602,-0.007142063283172024,-0.025440488619676634,0.9943956927919011
1646155976647779972,1955,1646155976598348567,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582281588245478,-0.31379240753644716,0.06212314371792677,-0.10391742848038053,-0.008956734022695237,-0.027803460323709357,0.9941568852890874
1646155976660309816,1956,1646155976618912307,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583439302148851,-0.31367634699758357,0.06204922122855774,-0.10361164645309498,-0.008201526993922447,-0.026840978572199737,0.994221767788019
1646155976683946100,1957,1646155976628995101,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581581855895322,-0.31399938837574526,0.06212865471073055,-0.10445330411353425,-0.009293607875904402,-0.02816034917699326,0.9940875871102326
1646155976712950727,1958,1646155976638617313,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580765840427775,-0.3140913188641381,0.062133751667679024,-0.10572097100630048,-0.009365543558879115,-0.028893078928241955,0.9939318653073651
1646155976718789800,1959,1646155976658753054,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35808346693388443,-0.31408239850298547,0.06214272634293008,-0.1041523461474429,-0.008775162985566388,-0.028680043105784144,0.9941090183848099
1646155976723896130,1960,1646155976678948651,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35866494312975095,-0.3135845897908384,0.0620753634357699,-0.1011167360582675,-0.006451212314540328,-0.025586183166297266,0.994524577262712
1646155976729059058,1961,1646155976690076416,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585295065563103,-0.31364224171125116,0.061943532353767254,-0.10157954722888865,-0.006393234068718832,-0.02603426499937071,0.9944661578901813
1646155976740758286,1962,1646155976697857955,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583598261622446,-0.31363956967792295,0.06208499951830885,-0.10351309667445079,-0.007668542766953208,-0.026758019570186337,0.9942385230201949
1646155976746000919,1963,1646155976699379070,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358228278013697,-0.31370244404244596,0.06206694099828079,-0.10544394089297668,-0.009024452745484994,-0.027340811629851258,0.9940083574100491
1646155976753137473,1964,1646155976719119420,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582827311710912,-0.313731518598816,0.06198029274632431,-0.10410404632127768,-0.008282711189302294,-0.02684636947694341,0.9941695110396412
1646155976760315776,1965,1646155976728384705,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588362703248882,-0.3133460526239471,0.06242762787624196,-0.10094274442446242,-0.007829484467109196,-0.024960632627252725,0.9945482533994437
1646155976764407846,1966,1646155976738327231,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358337915198948,-0.3133877322145866,0.06253847881676072,-0.09980691424917744,-0.006344068402525818,-0.027542788440726978,0.9946053124074247
1646155976767660857,1967,1646155976753919814,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583482038164025,-0.3133575345559646,0.06252972057900982,-0.09962585806012282,-0.00608216242951129,-0.027568784530525938,0.9946243802689911
1646155976770587742,1968,1646155976758437039,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582209211520312,-0.3137207312624784,0.061910226003381225,-0.10583511385632012,-0.00886912935000956,-0.02732575502859192,0.9939685962502588
1646155976773728412,1969,1646155976763385930,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834168208868095,-0.31371700209152387,0.06195197035218835,-0.10446248829931756,-0.008606432560441602,-0.02676637869655785,0.9941313187041085
1646155976778078417,1970,1646155976765938938,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35798998162705536,-0.31404347353728956,0.06242190076528751,-0.10239616667319457,-0.008651329510783817,-0.02858440699586651,0.9942952837185872
1646155976780713737,1971,1646155976768315548,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580747677844676,-0.31405175381054606,0.06213639858954804,-0.10414892045408598,-0.008849288896810047,-0.028440772007781254,0.994115594356044
1646155976786497342,1972,1646155976773463936,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581558170942461,-0.3140218172904634,0.06214437663732936,-0.10496790767956211,-0.009236715644053338,-0.028547490706003053,0.994022868054793
1646155976787718575,1973,1646155976777623297,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35826198806574466,-0.3141433271719329,0.06205902404817453,-0.10102145905545248,-0.007011281996053471,-0.02801117138332701,0.9944651230751198
1646155976788947594,1974,1646155976778226267,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35796250081052494,-0.3140256051298216,0.062373968316049085,-0.10279476855969542,-0.008449113777949897,-0.02910873600393245,0.9942406798765474
1646155976792215242,1975,1646155976780989899,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35850470631220765,-0.31357607592670766,0.06222024535786018,-0.10184058528794834,-0.007677497496404809,-0.026052384714931084,0.9944298992242068
1646155976794671313,1976,1646155976783555049,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583606762409725,-0.3135071599081585,0.0622995451374577,-0.10085763621354463,-0.008294693529665416,-0.02577267185857612,0.9945324050336094
1646155976797009688,1977,1646155976788345705,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584893247402018,-0.31378448653309415,0.06184459129494809,-0.10540977105080052,-0.00816331271310763,-0.027123788270915928,0.9940253722126012
1646155976799749860,1978,1646155976791018410,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581919441505091,-0.31379835093499636,0.062011996526003754,-0.10332645327481071,-0.007780539777108888,-0.027103413445161782,0.9942477117067184
1646155976801700601,1979,1646155976793206790,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35845437364306226,-0.31381041459729037,0.062030163832648005,-0.10300545094197566,-0.0078627358508131,-0.027634785489271542,0.9942657457099398
1646155976804372679,1980,1646155976796293349,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584092261610909,-0.31372926750859664,0.061964111285875624,-0.10420763567402828,-0.007891038166548625,-0.026756051534218308,0.9941642791260312
1646155976810781106,1981,1646155976798495754,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35889579833281887,-0.31340579845294814,0.06185896687593693,-0.10279420720503137,-0.006699587579263235,-0.024258586574653334,0.9943842252714776
1646155976813931472,1982,1646155976800935828,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588270956779522,-0.31334220072993035,0.06244886454651554,-0.10017559877330008,-0.0072959771282596775,-0.024861062122357627,0.9946323671177723
1646155976818091123,1983,1646155976803252608,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3591185408910642,-0.31364137269229636,0.06210498806978703,-0.0987223787071758,-0.005549360508822573,-0.024108963650182207,0.9948074458969707
1646155976822065294,1984,1646155976808509694,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584350329950663,-0.3135681846201618,0.06234894956398217,-0.10256752054082707,-0.008647716840681673,-0.026575503721723938,0.9943333763509535
1646155976826416674,1985,1646155976813814688,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828824292960143,-0.3137348688555237,0.062069650546660346,-0.10426851862532571,-0.00784694492222365,-0.027284488463708324,0.9941438820253039
1646155976830177867,1986,1646155976818396082,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35857289142378784,-0.31387826857969786,0.06203092964812612,-0.10177294242967233,-0.007036525419975007,-0.02635126498053393,0.994433691270135
1646155976834673559,1987,1646155976821651913,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582606284228579,-0.3137917450048513,0.06197696668079031,-0.10456802294009365,-0.00852682473088715,-0.027162309910788454,0.9941101703326041
1646155976836992924,1988,1646155976823435125,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35820417736325616,-0.3140650882807083,0.06208799261590992,-0.10491559218407633,-0.009144736885375346,-0.028411815935348982,0.9940331287332519
1646155976839505453,1989,1646155976828242276,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35810621633009443,-0.31412530919330917,0.06223077084968011,-0.10417807480764739,-0.008454839499411768,-0.028742663205349267,0.9941072898486738
1646155976847786095,1990,1646155976835648758,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828569258574766,-0.31357499021299307,0.06249941679727889,-0.10049434065579252,-0.007572693030994208,-0.027092525862740892,0.9945398618752255
1646155976854326759,1991,1646155976838113651,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584771084948922,-0.3135531991502905,0.06221590614397054,-0.10150949646401095,-0.00736432753220095,-0.026163812067857246,0.9944631937611865
1646155976856572266,1992,1646155976843009039,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35880680625990474,-0.3131979870345446,0.0623749734846026,-0.09877966520493074,-0.0057782347722639795,-0.024626617414394543,0.9947877760907818
1646155976859459558,1993,1646155976848021137,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586775862562753,-0.3134432953463673,0.06224177270741003,-0.0989472968717983,-0.006154214211617228,-0.025031217896818506,0.9947587628263467
1646155976880829729,1994,1646155976853770053,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35844883459678717,-0.3135094645266306,0.062336279250894105,-0.10082014004338812,-0.007030773729433671,-0.026788319936959407,0.9945191066527341
1646155976888031665,1995,1646155976856520525,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588727604951755,-0.31331215323799044,0.062355648595597016,-0.09844906157092574,-0.005837555047992688,-0.024423894053979416,0.9948252000357177
1646155976890604201,1996,1646155976858163843,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587367689272382,-0.3133907285479762,0.06230227754568497,-0.1009840791428102,-0.007384964993089262,-0.025317652404617523,0.9945384329066668
1646155976895097752,1997,1646155976878909080,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587974735459291,-0.31356464208794843,0.062274829514585066,-0.09873271489356343,-0.00619545167989962,-0.026162534515199478,0.9947507171025157
1646155976896685530,1998,1646155976885505546,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35881307953858055,-0.3133180084685121,0.06242937868256815,-0.10058011593006055,-0.007663190417659877,-0.024925504143342648,0.9945871681433048
1646155976899758108,1999,1646155976888212940,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3591661768653405,-0.3136451009934682,0.062102343456510174,-0.09797673510987306,-0.005206497366627276,-0.023826861663743697,0.9948898091877502
1646155976903822322,2000,1646155976894062266,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35862248351406895,-0.3135122998108243,0.06228830741826054,-0.10197468125720059,-0.00794472758495299,-0.025855385608618685,0.9944191996945367
1646155976906378699,2001,1646155976895652258,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585662581375354,-0.31328931834549784,0.06259840040836022,-0.09813475531373725,-0.005396752037813454,-0.026894815988896138,0.9947950109142479
1646155976909396937,2002,1646155976898129478,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35878858834849214,-0.31344885422942526,0.06230453797026572,-0.09927788293411514,-0.005905422741165649,-0.025409285391097113,0.9947177469806608
1646155976912234860,2003,1646155976900586117,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588709333042658,-0.31337617007429297,0.06232502002724091,-0.10033458665416939,-0.0071581807701389805,-0.0248409070918804,0.994617846463581
1646155976914816935,2004,1646155976902881265,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588025571226387,-0.31351173362714513,0.06220990831281169,-0.09769500280228022,-0.0052653230849564895,-0.024833225983929143,0.9948925940459626
1646155976918249676,2005,1646155976908304759,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584871900919777,-0.3135803269757304,0.06224119393447793,-0.10147294771890741,-0.007287528106683341,-0.026134953151759507,0.9944682483815588
1646155976922576566,2006,1646155976911478351,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358384303959666,-0.313582648907343,0.061730639589349746,-0.10562000964620971,-0.008287159745028574,-0.025738337430338182,0.9940388697289543
1646155976940394208,2007,1646155976914923653,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358571170280031,-0.31355538901479585,0.062089629623763895,-0.10274756409322527,-0.007531991363262033,-0.02604909905757415,0.9943377955289143
1646155976940397414,2008,1646155976918187971,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582495704633286,-0.3137926784716637,0.06191349429613733,-0.10421708466330273,-0.008027302815116865,-0.027169533019882938,0.9941509835780871
1646155976942574984,2009,1646155976928061244,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585032401740262,-0.3136453895311359,0.06199413744832724,-0.10426636403564096,-0.008376168870532967,-0.02644469751969583,0.9941624832485539
1646155976945441859,2010,1646155976935893854,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584931657506103,-0.3136605935612196,0.06200121850414788,-0.1032431174982877,-0.007619783921276067,-0.026194199130523694,0.9942819828972757
1646155976947777473,2011,1646155976938162751,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358489993626639,-0.31351051479553627,0.0617166102199885,-0.10544974545468834,-0.008301521214212225,-0.025377142798635063,0.9940661127673798
1646155976951103509,2012,1646155976940811870,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585760065525125,-0.31353842813072935,0.06209799940931357,-0.10310205670493973,-0.007595005648813563,-0.026071696250939067,0.9943000293910308
1646155976956253387,2013,1646155976943771038,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585232688878152,-0.3138529212427538,0.06221622163698992,-0.10062857530033012,-0.007135135515019577,-0.026067565998608225,0.9945569172637211
1646155976960586596,2014,1646155976945782866,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35824694663967166,-0.3137833540928668,0.06192912089929939,-0.10422600775570899,-0.008058018247777073,-0.027149822720576384,0.9941503381156528
1646155976986914999,2015,1646155976977965953,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584184792988089,-0.3136010578572512,0.06230150332118722,-0.10143202065200153,-0.007318605486118534,-0.02614841067169636,0.9944718416423538
1646155976991804410,2016,1646155976983236673,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35854345390869496,-0.3136420656365051,0.062318655609556226,-0.10265350409889422,-0.008894247834652516,-0.02617872284205115,0.9943328541902018
1646155976993770998,2017,1646155976985368034,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35859928837721655,-0.3135108631325989,0.06222926113419087,-0.09941646182145662,-0.006180255780426828,-0.025541609744471304,0.9946988477569744
1646155976996440061,2018,1646155976988104310,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35823818547027914,-0.313783551050128,0.06191246561428743,-0.10647087226635862,-0.009988168509705431,-0.027362515773364026,0.9938890695541505
1646155976998367250,2019,1646155976990669643,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834967449059385,-0.3135868191392302,0.062146895744413795,-0.10302098881782545,-0.006922545316708265,-0.027952623988832127,0.9942622415849224
1646155977017986386,2020,1646155976993562836,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582222123979535,-0.31378213672999433,0.06207061073879577,-0.1042766505660518,-0.00823569275619522,-0.027199614149493675,0.9941422104013438
1646155977022183845,2021,1646155976995523148,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582446315633192,-0.31372167734638834,0.061947155940872495,-0.10554041768844366,-0.008837830580350333,-0.027235653215794985,0.9940026821788213
1646155977027113646,2022,1646155976999912470,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35886657511256786,-0.31354272514619874,0.06218657269495188,-0.09802408530646782,-0.005937647397182202,-0.024685533374945456,0.9948601145312901
1646155977029309361,2023,1646155977008471646,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585071796590371,-0.31348676985317736,0.06234059489950248,-0.10198468428306696,-0.008249161487030953,-0.02597625169135007,0.9944125451011324
1646155977032672620,2024,1646155977018401817,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582339517709385,-0.3137807478123181,0.06199730832652644,-0.1044331556258673,-0.008535012360089371,-0.027285103625811186,0.9941209145220541
1646155977035323710,2025,1646155977023206029,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35846707103573444,-0.3137164633574514,0.06183516344673,-0.10567680799969266,-0.008505283422598521,-0.027020872346357232,0.9939969541515403
1646155977038910112,2026,1646155977028308286,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35826052225826605,-0.3137765721157356,0.06189719190088197,-0.10711847167440568,-0.010395256870309236,-0.02738123924904367,0.9938147912956048
1646155977041734003,2027,1646155977030616572,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587734393844315,-0.31347760184516227,0.0620926599728281,-0.10116796562386754,-0.0057473145787496445,-0.026500114868121486,0.9944997511405608
1646155977044655324,2028,1646155977033168520,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358563140055053,-0.313629109322881,0.06210840779261259,-0.10212752737533137,-0.006792009361263848,-0.026159987534064504,0.9944040887955233
1646155977046872919,2029,1646155977035525543,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35808332056895814,-0.314068027484161,0.062180651672724276,-0.10555592558213966,-0.009675588849275267,-0.02883233014021677,0.9939482010113018
1646155977049721503,2030,1646155977037946676,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358905956325215,-0.31349060396323825,0.062219276050748125,-0.09756649073456522,-0.005363193881451359,-0.02453364680133553,0.9949121148180673
1646155977051796828,2031,1646155977042976071,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35859497229883214,-0.3135222713172146,0.06228466151765263,-0.1012665107429024,-0.007440767608262153,-0.025687927896275237,0.9944998034890471
1646155977054042405,2032,1646155977045441918,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582975407413491,-0.31373213274785106,0.06203132127327487,-0.10458791027774998,-0.008469973336494628,-0.026909120838414458,0.9941154499307995
1646155977057088004,2033,1646155977048043487,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834837849728646,-0.3136391716431113,0.06208874796035013,-0.10520804564094695,-0.009328110349877112,-0.02675055246845228,0.994046609285674
1646155977059567164,2034,1646155977050461374,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3589341188548767,-0.31363266437434206,0.06225134729271027,-0.09772665738589496,-0.005579053883351892,-0.024353993105819916,0.9948996218783824
1646155977062417248,2035,1646155977053056304,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35826296908296784,-0.31379202450419696,0.06197575848617155,-0.10492515270105593,-0.00878733695075419,-0.02717502096838703,0.994069923735419
1646155977066437645,2036,1646155977055750857,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35856297728509995,-0.3136829218759855,0.06204251254384563,-0.10288651735973385,-0.007467203502732578,-0.02590768565296638,0.9943276106201321
1646155977069649678,2037,1646155977058273737,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587204635151053,-0.3135518121141316,0.061764586652487324,-0.10241013187751861,-0.006981873602061436,-0.024649651437365642,0.9944122952849339
1646155977075441461,2038,1646155977062095713,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582421057012857,-0.3136466748716582,0.06200687322107014,-0.10413981358634553,-0.007509706892307269,-0.027033189875002132,0.9941668422220562
1646155977077018577,2039,1646155977063156476,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588641352809803,-0.31349490920413103,0.06212934744204088,-0.09987274504749889,-0.007454200172242099,-0.024910831696665026,0.9946604044399525
1646155977079599034,2040,1646155977068172842,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35844535980203746,-0.3136000871880843,0.06230928872828227,-0.10238539135896672,-0.008446341290615481,-0.026510475582443564,0.9943556132689483
1646155977082333331,2041,1646155977073161403,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358293016565245,-0.3138163477318606,0.06203777208574424,-0.10412620816426842,-0.008047416734832606,-0.027232535446898975,0.9941586195725312
1646155977085691159,2042,1646155977076012185,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588234835868799,-0.3134633117744113,0.06221029214791719,-0.1003412412319165,-0.006776528774998419,-0.02521409237505646,0.9946104581752104
1646155977089106027,2043,1646155977078525545,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584436549368625,-0.31348271638586284,0.062315598612931004,-0.09910986408591929,-0.006550211044989044,-0.025613690195875338,0.9947252225869647
1646155977092230945,2044,1646155977080805856,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578199105337916,-0.31410837538122,0.06240429524823632,-0.10376078493970826,-0.009448467679245209,-0.029531737609581016,0.99411885730076
1646155977094608307,2045,1646155977083301427,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35797048315956226,-0.3140371233272214,0.06243262228790167,-0.10186360714814559,-0.008141227814654163,-0.02899198563330953,0.9943424916584205
1646155977097572259,2046,1646155977088432890,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35806184219864295,-0.3140761730042042,0.062063468531967855,-0.10573703990440043,-0.009572833352108654,-0.0287111019741589,0.9939334544512008
1646155977102724389,2047,1646155977090957964,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35821391518825657,-0.31417280997070207,0.06198024564983182,-0.10260120410074641,-0.007785277735247737,-0.02838403908665896,0.9942870454213859
1646155977104760445,2048,1646155977093362354,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35799264779335926,-0.3140488797641512,0.06235541161194829,-0.10283063225534791,-0.008551331308142947,-0.029122448004104958,0.9942356958111452
1646155977107185194,2049,1646155977098529910,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35831893682883964,-0.3137151180124455,0.062043417881082995,-0.10438213271784663,-0.00833677665769996,-0.026901843679588987,0.9941384004910344
1646155977110194574,2050,1646155977101093975,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585984760584722,-0.3136054858347969,0.062110117415088775,-0.1035000675489564,-0.008345973582734334,-0.026006770831031187,0.9942543581062444
1646155977112269902,2051,1646155977102988703,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35857821558824426,-0.3138932825191206,0.061980443162205634,-0.10168810085030475,-0.007164806249055866,-0.026173163550968995,0.99444615802295
1646155977115776008,2052,1646155977105535781,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582645711531968,-0.31377990247238824,0.06196475009321396,-0.10500506672053198,-0.008838705311667404,-0.027126139116323077,0.9940623651602911
1646155977119720985,2053,1646155977108149714,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586193143875335,-0.31356520084631595,0.06201644174030708,-0.10371511528103934,-0.0080225655644571,-0.02560312999783308,0.9942450870073831
1646155977125196739,2054,1646155977110879724,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358796867596565,-0.3134636397793583,0.06215058603676722,-0.10001948548787805,-0.007733069681417919,-0.02409607765205651,0.9946636020272526
1646155977128523909,2055,1646155977113609403,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584537716909366,-0.31342072724578507,0.06239844921496489,-0.10126706674239981,-0.007729260674181529,-0.025849811086858226,0.9944933519081938
1646155977136545090,2056,1646155977119313175,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35846926872670165,-0.31358945233651286,0.06228942047828016,-0.10102323072810086,-0.007770900812875757,-0.025949509745610295,0.9945152300984514
1646155977140561192,2057,1646155977123538358,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35861691356684233,-0.31348195267370943,0.062287938416463004,-0.10007372601265431,-0.006943472702618549,-0.025591092612593548,0.9946266302123957
1646155977153153113,2058,1646155977128860057,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35867969070697286,-0.3136138870950196,0.06237570083345098,-0.10212758907825048,-0.009132776633629264,-0.025603062567260245,0.9943998346375573
1646155977158995537,2059,1646155977133624069,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584510442242847,-0.3135846550080812,0.06231024341197413,-0.10199928663667031,-0.008255867529505198,-0.026393571270986994,0.9944000028019454
1646155977163998725,2060,1646155977138250510,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35876198711884705,-0.3134169604193068,0.06228035005057298,-0.09908927728774043,-0.005819993368374296,-0.02518220991901624,0.9947428306388441
1646155977167473678,2061,1646155977153392418,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584573918559008,-0.31353222270919,0.06226291587074508,-0.10190000671962961,-0.008349147606173628,-0.026025791493935434,0.9944190960263706
1646155977172576219,2062,1646155977158450348,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35818346287268094,-0.31361540783615643,0.06251792300045407,-0.10082338947549849,-0.008204577705714792,-0.027079978271649676,0.994501887286369
